original_label,output_label,row_id
director,director,0
director,director,1
characters,characters,2
performer,performer,3
characters,characters,4
director,director,5
performer,performer,6
characters,characters,7
performer,characters,8
performer,performer,9
director,director,10
characters,characters,11
performer,performer,12
performer,characters,13
characters,characters,14
characters,characters,15
characters,characters,16
publisher,publisher,17
director,director,18
characters,characters,19
publisher,publisher,20
publisher,publisher,21
publisher,publisher,22
publisher,publisher,23
publisher,publisher,24
director,director,25
performer,performer,26
director,director,27
publisher,publisher,28
publisher,publisher,29
performer,performer,30
characters,characters,31
publisher,performer,32
performer,performer,33
characters,director,34
performer,performer,35
characters,characters,36
characters,characters,37
publisher,publisher,38
performer,performer,39
performer,director,40
performer,performer,41
director,director,42
director,director,43
publisher,publisher,44
characters,performer,45
publisher,publisher,46
characters,characters,47
performer,performer,48
publisher,publisher,49
publisher,publisher,50
publisher,publisher,51
director,director,52
performer,characters,53
performer,performer,54
publisher,publisher,55
performer,performer,56
performer,performer,57
characters,publisher,58
characters,characters,59
director,director,60
characters,characters,61
director,director,62
director,director,63
director,director,64
publisher,publisher,65
publisher,publisher,66
performer,performer,67
director,director,68
performer,performer,69
publisher,publisher,70
publisher,characters,71
characters,characters,72
performer,performer,73
director,director,74
publisher,publisher,75
publisher,publisher,76
characters,characters,77
performer,performer,78
publisher,performer,79
characters,performer,80
characters,characters,81
characters,characters,82
publisher,publisher,83
characters,characters,84
characters,characters,85
characters,characters,86
director,director,87
performer,performer,88
publisher,performer,89
director,director,90
characters,characters,91
performer,performer,92
performer,performer,93
performer,performer,94
director,director,95
performer,performer,96
performer,performer,97
performer,performer,98
performer,performer,99
performer,performer,100
characters,characters,101
performer,performer,102
publisher,publisher,103
performer,performer,104
performer,performer,105
director,director,106
characters,characters,107
director,director,108
director,director,109
publisher,publisher,110
director,director,111
characters,characters,112
characters,characters,113
performer,performer,114
publisher,publisher,115
publisher,publisher,116
publisher,publisher,117
director,publisher,118
director,director,119
characters,characters,120
director,director,121
characters,characters,122
publisher,publisher,123
publisher,publisher,124
director,director,125
characters,characters,126
performer,performer,127
publisher,publisher,128
publisher,publisher,129
director,director,130
performer,performer,131
characters,characters,132
performer,performer,133
performer,performer,134
director,director,135
performer,performer,136
characters,characters,137
publisher,publisher,138
performer,performer,139
publisher,publisher,140
director,director,141
publisher,publisher,142
characters,characters,143
director,director,144
characters,characters,145
director,director,146
performer,performer,147
performer,performer,148
publisher,publisher,149
characters,characters,150
director,director,151
characters,performer,152
publisher,publisher,153
publisher,publisher,154
publisher,publisher,155
performer,performer,156
performer,performer,157
publisher,publisher,158
director,director,159
director,characters,160
characters,characters,161
publisher,publisher,162
publisher,publisher,163
performer,performer,164
performer,performer,165
publisher,publisher,166
director,director,167
director,director,168
characters,characters,169
director,director,170
performer,director,171
publisher,publisher,172
characters,characters,173
performer,performer,174
publisher,publisher,175
publisher,publisher,176
publisher,publisher,177
director,director,178
performer,performer,179
characters,characters,180
director,director,181
characters,characters,182
characters,characters,183
publisher,publisher,184
characters,characters,185
characters,characters,186
publisher,publisher,187
performer,performer,188
performer,performer,189
characters,characters,190
performer,director,191
publisher,publisher,192
characters,characters,193
director,director,194
performer,characters,195
characters,performer,196
characters,characters,197
performer,performer,198
performer,performer,199
performer,performer,200
characters,characters,201
characters,characters,202
publisher,publisher,203
director,characters,204
publisher,publisher,205
director,director,206
performer,performer,207
characters,characters,208
performer,performer,209
performer,performer,210
director,director,211
performer,performer,212
performer,performer,213
director,director,214
characters,characters,215
publisher,publisher,216
performer,performer,217
director,director,218
director,director,219
characters,characters,220
characters,characters,221
publisher,publisher,222
characters,characters,223
publisher,publisher,224
characters,characters,225
performer,performer,226
performer,performer,227
characters,characters,228
director,director,229
publisher,publisher,230
characters,director,231
characters,publisher,232
publisher,publisher,233
director,director,234
director,performer,235
publisher,publisher,236
director,director,237
publisher,publisher,238
director,director,239
publisher,publisher,240
director,director,241
director,director,242
director,director,243
characters,director,244
director,director,245
director,director,246
characters,characters,247
characters,characters,248
publisher,publisher,249
performer,performer,250
characters,characters,251
publisher,publisher,252
performer,performer,253
characters,characters,254
performer,performer,255
director,director,256
performer,performer,257
publisher,publisher,258
director,director,259
director,director,260
performer,performer,261
performer,performer,262
characters,publisher,263
performer,performer,264
performer,performer,265
publisher,publisher,266
characters,characters,267
characters,characters,268
characters,characters,269
director,director,270
performer,performer,271
performer,performer,272
performer,performer,273
director,director,274
characters,director,275
director,director,276
performer,performer,277
performer,performer,278
publisher,publisher,279
performer,performer,280
director,performer,281
performer,performer,282
performer,performer,283
publisher,publisher,284
director,director,285
characters,characters,286
characters,publisher,287
director,director,288
publisher,publisher,289
characters,characters,290
characters,characters,291
performer,performer,292
characters,publisher,293
performer,performer,294
performer,performer,295
director,director,296
publisher,publisher,297
publisher,publisher,298
characters,characters,299
publisher,publisher,300
performer,performer,301
characters,characters,302
director,characters,303
director,director,304
performer,performer,305
characters,characters,306
performer,performer,307
performer,performer,308
publisher,publisher,309
characters,characters,310
director,director,311
publisher,publisher,312
characters,characters,313
performer,performer,314
characters,director,315
director,director,316
characters,director,317
characters,characters,318
characters,characters,319
characters,characters,320
publisher,publisher,321
characters,characters,322
publisher,publisher,323
publisher,publisher,324
publisher,publisher,325
publisher,publisher,326
publisher,publisher,327
publisher,publisher,328
performer,performer,329
characters,characters,330
director,director,331
performer,performer,332
director,director,333
publisher,publisher,334
characters,characters,335
publisher,publisher,336
performer,performer,337
director,performer,338
publisher,publisher,339
characters,characters,340
publisher,publisher,341
publisher,publisher,342
publisher,characters,343
performer,performer,344
director,director,345
director,director,346
publisher,publisher,347
director,director,348
publisher,publisher,349
director,director,350
characters,characters,351
publisher,publisher,352
characters,characters,353
characters,director,354
publisher,publisher,355
characters,characters,356
characters,director,357
publisher,publisher,358
publisher,publisher,359
publisher,publisher,360
director,director,361
characters,characters,362
performer,performer,363
performer,performer,364
director,director,365
director,director,366
performer,director,367
performer,performer,368
characters,characters,369
characters,characters,370
publisher,publisher,371
characters,characters,372
director,director,373
publisher,publisher,374
director,director,375
performer,performer,376
characters,characters,377
publisher,publisher,378
performer,performer,379
publisher,publisher,380
performer,publisher,381
director,director,382
publisher,publisher,383
characters,characters,384
director,director,385
characters,director,386
director,director,387
director,director,388
director,director,389
director,director,390
performer,performer,391
director,director,392
director,director,393
performer,performer,394
director,director,395
performer,performer,396
director,director,397
publisher,publisher,398
director,director,399
